cust_id,revenue_2018_2019
nmi3rhoi7szlitxt,0.0
gpf6kymzv7qi3kri,0.0
flralqtw5ycaf5i7,225.34
rx3a3avhzq7diue3,27.47
f64usl3vnu4fuhgs,0.0
lti5dvfvxre5uwhz,0.0
gms474tvz6ogjpax,0.0
gygguvcr77emoyvm,0.0
6vz2fx5cyozcxhon,345.47
uqjgoflxczgoycx7,29.99
wjcwavncnw76vtzi,118.36
k6oj7pikbirezlwf,0.0
tifsmagvbij2hm2e,0.0
6anuruodbjkkdgyu,0.0
6lfjvkl5jm6tlstf,400.35
lv63cidkbmtk23qf,49.47
r5nkit666vccttrd,50.96
6733lg4frnywwwbr,0.0
3c6gyhqqcwa6btnw,158.35
koe24vcgdziwmapd,0.0
hnqfi45mvfnylrqg,0.0
2qmtuo3yv6gm3hb5,393.99
j4e7emhdqa44flf3,0.0
ob4jz5xtjce5lqv6,107.9
y4e7b6kyviv2ogmf,0.0
4fjkb6pogq3jdrzw,0.0
kf7bzrde6lthwj36,26.96
seluphf3zknm2fka,0.0
55sseeyejg5mhchx,53.96
pzh3ufn7jog67uu5,152.05
m4u7hyrn46w6bep3,68.35
rydpmxuvu4aqm5xb,481.95
xehpspjduc3t5cfc,62.95
6wtvwpkbakvqpv3k,45.57
jusl6w4d6lynbec5,0.0
ovaikxed4vmjmycq,356.34
uelzg646y3joy7xl,0.0
5futo6gwpzoyqtct,0.0
4s33txnawg6a3bsh,0.0
asyacn5e4yfkmt5i,0.0
rtdrrnurplgu25zt,190.68
i65ztuasj27kxjm5,0.0
bjwivf7aazbvqzfc,0.0
5mmia2noun5kzbwc,0.0
vokpobu46j26woa5,0.0
4wn26nl2szay4uz3,155.8
ykg7a2sgp6yi5yl4,0.0
2ghxqu2sjnmdgj5m,0.0
cjjk76b7e6bkm6u4,79.15
npo7pmmtt2vzineq,0.0
rgjinm5ejfmh4nxb,103.5
hmeeynu7jy6ryjxi,0.0
owpaqqgdk3mhzye7,0.0
bn4kbstbt3l2ri2n,0.0
xnzrr6hozl636fqr,0.0
7qtqmqfno5ej4xub,141.91
ednp3lyrgx6mhst4,0.0
3kyowpqt6vv2fzab,101.93
sezjq6yoh2k5cxr7,509.91
m5zw5cshpdxsj6ex,0.0
emezbh3te57juowp,0.0
ivu4xp7thrxyrcg4,0.0
fqw34sdd6z3azvop,0.0
rvrpias4aop5o3df,0.0
wkomn57emgvlnjux,385.75
dunlc4umhk2gz5th,0.0
y35iqbpxyllw5ran,367.87
x7s6knxrzg3ziql7,0.0
lot23a7nonp5kh5m,215.47
j2cruujkk46kskh7,0.0
i5skjk6pnck72z3i,570.73
easy2fk7zax5ylc7,0.0
mtyl7yyi4i6esbmi,65.95
gotaf3a3jbhfpqnh,0.0
yqc4ua6bvtpcj2wz,107.91
pus3m5c72ddhxsan,178.53
nafxxtxavl2eldru,385.9
it2fohoymnzey2hn,0.0
j67txqgcngw3l6fz,0.0
qmaemo4jwvmjnvtp,126.0
72x72ierw6syyv77,0.0
jzykxdrmjldfrxc6,0.0
lu6iwy3ksmxn3hh4,668.17
6phvja7cnofg5r7x,323.71
3eycszud35enxrds,59.95
encudnkcbvv42iiw,0.0
2pybtha2k3k7rwuz,0.0
ksilusb7wjamnzid,0.0
56xjyd4bijkpschc,0.0
a2e6bnuwu2ytmthy,240.81
mg3tsd6snjiqmvg4,0.0
elciqfkkx6jq4d7v,95.95
667kblos7rorcu6x,0.0
3updb56gadcguf45,49.95
feus4oai4uli7mnz,0.0
5ek7354azjcoitcd,300.25
akpzpcabkff5qaqy,0.0
d5ci7ivnl2ehezdg,0.0
qespqeb5h2gtyuf2,0.0
7y6uq46bvmn2svvh,0.0
a3bemkqe34atr3q4,0.0
gj5rek7jhlu3gztc,239.86
n6halwndbn4h6o4u,75.46
7urd6i2vnksvguyu,0.0
ujdj3rabcxt6bm36,560.9
adtzxvaayjj6al5f,0.0
o6daugzuhu26b2zi,245.46
2zfima5hqmgmhzcz,311.55
76pjyouahl6r5bpi,0.0
2q3nadvrk6oeiqik,188.39
vhw4wkejle2hwity,0.0
22mgzj7zchp6am3g,0.0
ugrbr7tzfbmf5e3e,0.0
2jp5x3njghdtzawy,49.95
ecilg4ug5xvpy27j,116.91
46msq32xedrppov2,292.0
atw4abr4ocnic4nx,0.0
o3z53kbbytcu6gy4,0.0
23z6gs3dgickz3f6,0.0
bm42cez36utmcfl6,0.0
qwu6y67y6cjslxnz,0.0
qbhiujffffivc4de,189.39
ipv7hwtwck5pjzk5,0.0
gqrrbqbhrprmmnes,0.0
ughuvq3c6ustijln,0.0
seu74euiy2eetlkb,0.0
2gkpo72ihjjrisxv,68.92
vwsm67klhyru3xlg,319.85
rbseicwy6sitk2q4,0.0
r4at3mmbfmcvbopz,0.0
irqzq2s2qndjhgxn,305.01
givpbxvxtv52sqth,0.0
4x6lny3av7c7pee3,0.0
fj64essxnqw7n4sg,0.0
fkklfasapq7dbewc,0.0
6vfdkabkvhxa4iac,99.0
iqpbnvkmc37vak5f,0.0
jwdj5c7onae262c3,0.0
bg4r2nsptf52jfrp,0.0
3liwf3sbzskeedoz,426.59
k5onyhssdecvqe6a,0.0
fu64etsamvvmbd5a,0.0
7v7hrquts2lxcde6,0.0
ve352nut4zqcdjdb,667.21
wu2ovnqeq7ghthcj,35.95
75ksezu2xehjxwv6,0.0
nd4bszq4bhvcmy7d,0.0
jvyc3r6pdmt7sw4l,0.0
wrnpi4qkkp42nwzb,0.0
pudynecpeotelmsf,659.86
3jl2wodr4oelsrze,215.35
a7hh3timbodfmodh,0.0
3uo7eymmtzv6uceh,0.0
xg6eczlw5aylvhrn,0.0
4dbhvttx7k5ua5qn,292.64
l2mqs667jtu34hlx,0.0
pfwqsjwch3zk2tju,0.0
62nkoybox2se6vce,0.0
5hss3kpldaxhum4g,204.89
4atdulbd5civegwg,0.0
6j7mcj5cgeum5jqg,0.0
464ns2hr7nnykskg,65.95
e2tuuehjdrb3svzu,0.0
lyft5uqdgqc6x4p7,0.0
2ipqojnuhj2y6cbr,0.0
sw7bubs7bwihouqd,246.85
k77ymrebwcdjcaoo,0.0
cx42yg2tibog5l3s,69.97
q7s27ctsezsty4i7,0.0
fwi7uoecnmlmgih3,79.95
elf37kq4qg5xq6hd,62.95
3a72qyxzmxrsdpmx,35.95
byogiax2pjjznnmq,0.0
2bitiuwyxnrddvyy,303.96
uhwen2tqe77fh2vl,0.0
jnwoeieahzazsbs5,108.0
dz6l5upv3io3wrq6,156.06
l6eeteqmgs2bdzbn,189.87
nxt3aieu5tu7tpvz,1050.91
o6famrmc6qn64fcv,0.0
qbdnpxxhy2idfmfk,465.8
zix6zsbbqo2gqteb,0.0
7smarwf6sllucjm7,0.0
5ijf5664a2dnexqb,0.0
aoex4wfddcfeoxth,0.0
hgpyfusxdcjiq5rs,0.0
ghhwqacotgfohej2,0.0
d2ivi3zzss5iutey,190.0
2wctepjw6sqw5fq7,0.0
wpdkshxcdntmjstl,0.0
7y7wnobwzoggdw3w,153.0
xwcov26in4naggeo,0.0
ejxyyxuncihnu7z6,0.0
lkxuwglpppdiicgt,0.0
fq362qkmkdy7roww,0.0
okmd65ene76cnkag,0.0
qwugzprdmmsxavlx,0.0
2mqkytwqgbhykv62,53.95
nto7jjrbf3lyurkn,0.0
dm45hzmd5raukkn2,0.0
5xsarsdsh5qjyv35,0.0
6kebcn5emhqugevv,0.0
tawdvssjzr73msgh,651.53
74hjw7v7vxqgxtd4,72.0
bdvrtri3ltu5mtus,56.96
4zruginznsej2m7a,0.0
p3hpg7a5adrnsbuk,0.0
fjnlnoxb3gmnlxiq,0.0
hsppz5dvon7ela5u,0.0
o4uiypdug3eninml,0.0
k7lplbprekmdai4o,568.28
6rm6w4s3h5775672,0.0
zfkeli34v5zvwqtm,49.95
7ktde5q5tdqczeda,0.0
ansem4ypjot67s2a,0.0
upwtdp2neffpo63n,0.0
ffv5kyxobkettkjg,0.0
5ewxucm72op6hq5s,0.0
7wzt5oa5gsvf7q7q,0.0
luo4kzt5pnqryfzk,59.97
ketnrxqucgpia5be,55.88
fgvqyeaqo2kqhcnl,0.0
7wvjp6spzz7dklnw,103.5
r3oyqbfccclimtle,0.0
loxmumsmlbkxp7ca,126.0
ebb6n7jgmfqzdd2u,0.0
tqrkeb3pfvzwlt3i,0.0
b5q4uhdxlnhq65ue,0.0
h56wikm6a6tfhzd4,0.0
66rcivp6u3oomof3,0.0
5gndni37rxa55pew,470.9
qoiwdc4l5dkillmr,0.0
ueibxmiw6dtoi336,0.0
axk36d23ufsm5bi7,59.97
tq35h3lto5l4wt3h,0.0
u2pywlpvoccbr2nh,734.32
sdjb4ix3v5fib6ks,0.0
rxemqhgx2sgifu2v,0.0
u4ybpt5yxqskpday,38.47
s3qumpujhmwuwapj,112.52
vpikgvapouw77cxl,0.0
72g6wytouqfexrqk,0.0
erxn4du6t46ubrmd,0.0
trdnkkwhoe4lo54s,0.0
q7ei6jieasdvz64s,0.0
ctheima4j3ntduac,53.97
bi5qp7pm5fzatm5j,0.0
ue5pka6cb26tu6fg,188.81
pdcbfoean6uou35s,50.35
zxfzbj22n2fkzpzp,0.0
buey6ty2fc6zrx2y,0.0
wskw4bwu64qpy6p2,71.95
bcm5ahwjm2h6ht4l,0.0
3z7obeanhzmxlcob,112.5
oayxfxmioto76g4r,39.17
ooesi4dlmevurh2s,224.42
ovsanpkoudjkjvep,154.65
jv3jhlzemnmbwfpo,257.6
5qn3tcbgg3os5oqe,0.0
fbjvzfpidtiggxqp,0.0
bt256twwrwrtleob,0.0
xdxuvixtfov4gqhy,0.0
ynv3vqaoobw3knok,0.0
heycb2ywhj4wxae7,89.95
gee2bujvuux3wlxq,290.39
cggvl4jvtpa5yp4u,170.0
cnlia2bgdygw6s2h,0.0
7u7ls5fr5fc4bzfs,320.0
2yosfcmibriyu52w,0.0
cdkegwpdcrj4ul3y,213.45
w5zgadtggphznaf4,0.0
4yjot4tbv4gz5rar,173.25
flcqpvsan42tpybf,0.0
6stxsxwze4xdogvr,0.0
zd4x4qn4dseql3ri,0.0
rarra2lpebwojr5k,119.91
j5pekawqlmmaywhq,0.0
f22c2xicyilfxdaf,65.35
qgo2od6zdlaxmx2m,0.0
42h3ujy3rapne5mx,0.0
aoqmhfbt7tnzsypu,150.45
zngn7cexwhz4gija,0.0
276cqm3y7oyndtci,0.0
flx7oje5z2pltavb,0.0
rmfx4a7xmlxtlxw5,71.95
e5hac5222gsltauz,261.0
jedohfohtcgvxmno,53.95
k4f6hvruts23zlwb,0.0
ndxflwx3e4pdpll3,0.0
35gyzue6lj67hrfo,145.0
z2zac7q5bbfixmpa,0.0
lfyd7qq4qnljwgzr,0.0
xs2fvjfaexbyqlll,179.95
ykggi73u4zcnazjw,752.0
xh2o52ayyo33xqgb,49.5
zd2n4iqkdkapbuw2,0.0
ffcvrp2zslwlmmdg,243.8
dp74rzu74riqhvh2,0.0
7wkpxmd5toebccaj,0.0
r7marh3i423oqibp,0.0
stq6mcnzhclmxw5b,0.0
cxctfbixgn2ihzsh,0.0
grotg7biy55nkutn,0.0
7co72hynficomokd,61.54
gaqbzbo5olzgljvp,83.87
ftkzynjnjlciz2wo,0.0
vtqsh6vyv5hrscg6,0.0
bpldvkv6tqtwxrqx,0.0
kn72furjff5z3pig,0.0
ztgxm3dimuchypuc,32.35
3tkokdsoxmqw3xpu,112.3
3hq6tfg5vj5vzav2,232.05
cyetygo6xkerm64h,211.9
es4xo62cviwrhjcq,0.0
6zbyzpu3k66t35mb,0.0
627ygj23jqtwwfqi,0.0
qnc37s2ze4pl2rgt,0.0
e4wlizeocnr3guku,228.18
xaztn3cnvo2ruy2u,0.0
52c4jqdy5z2ttskj,0.0
bo32pha6clpviq6a,179.87
2tapaiplpobe7jz5,89.95
xh6pg4pfwy2vhpfq,0.0
e6ikrnv57hh55jcv,0.0
ad2zjkibxyx3w45c,0.0
zwzc7ydjow6j2zmt,45.57
g5aay56a4pe4ugss,0.0
huxsswbddsqks2bl,0.0
yekl4tdzeto7fyr4,0.0
heglpt64fof6mptu,135.0
eiovehgcxh33wd7e,0.0
wz4rf73p2cn5x7nh,0.0
27dqroqkxndf25vl,0.0
6tbk4icf56wy527m,92.07
ysye5rdg2nfuchtc,0.0
62cyp2k23lwo5w4z,0.0
qn26xgmgct5vvirn,96.0
osbbywadjcpn3zqb,103.42
kv27t7g7gy7fmmhv,75.95
npmsem4kude2himn,96.0
krl7ixhuqnybkxhv,0.0
hu5vuosjjhx7kr3w,0.0
zgydr7huaq4jmulk,0.0
eajb6kbakfsllbgf,0.0
jvlzazlsifs4kwra,0.0
admd2kh63fadcdnz,0.0
qggvaa5jgryc5in5,0.0
xyy6jiofn3hy46bl,0.0
fxfh4of5k32crfu3,75.6
ux7kbgnwokdhuman,135.88
aroytcj6dm6kskxy,73.9
jr3kgw4wdniivjjs,26.95
2zbk3lv4fxh4v4ov,0.0
uq7lc3e33hkxysj2,47.49
xplgribc6hzxqecx,0.0
nynco4wzfbt5552o,0.0
qi7lfbb3rl4us354,0.0
bntjplohzalw42d2,0.0
rm5cuslyjlfq6pqn,300.75
3j35zqtncic7k4tm,0.0
7ndnkym5l53pl447,206.71
wioor2dcqzpz4prm,0.0
boj35iwmnqccb4kq,0.0
klh5ow2z3bat7zuh,0.0
upxrylpoj6twh2mf,100.0
yqgfljmfz6j5ivgi,489.78
xfzyqdvefb3shiod,0.0
l5v2uxmspql3nz5h,0.0
tfxxstkbemduhkep,0.0
jmm2ltcyatovqweg,0.0
ltoujuhlzb3uylem,48.97
wle5td6aspf6k2uv,67.46
koqj7f3bjkzf35mn,0.0
mc6urefyewhlcehx,0.0
lve6tlcfjyeiq4qb,0.0
5em7cikpl4677bea,534.11
jeunda7y5khefnwt,0.0
gqombtwx7iddtev3,278.9
qwsqwffd2fhksuui,0.0
fplxpycd2vy6n56e,0.0
xbfnmydfyysfr7t6,95.95
hke5ryvaigunlybo,0.0
wyyecwmfehy4o2a2,0.0
hhhbhaq5ilt5gnun,0.0
dmolwurl5yodyqnu,0.0
5hevms4iduhyal6e,0.0
eluj7szsbsaa7xrm,0.0
56fmop2mqsio4jrf,1109.65
b7k3q7vh6iqcehfu,0.0
etyjko3ko5itum7s,0.0
lxdqy4lzoepmchbw,0.0
ogqyedfd74po7f34,0.0
rm5tcp2oj47qeaft,49.95
touhb5liuvyy5hco,53.9
xl4mf3rvkmrnkxk3,0.0
spwfmrp2b4v44aag,230.87
o6oaoyeiid64wtd5,0.0
6a6vq73gzppcummf,337.04
m4hjiex2ww5lik7m,0.0
p5dgptiuc32igstm,0.0
7n4ydexbu6e7evis,80.95
7eveog2t2xc7k46x,0.0
4nshvb25ehj3hjvo,0.0
oi6pcwze3gsalhmc,0.0
4pkntdnnb3hbeukl,185.33
r7xoxahgy65ghhcm,0.0
xmdas2ckqmqzx4y3,34.38
nzf5fcvgqqgs2ul5,0.0
duoiukrksb7rb2se,98.33
rmum7vzapovxdapg,144.0
glrccxv45s5umjnb,0.0
opxbzo3mhhsan4bn,0.0
pf2i33bkvuusagez,0.0
5b5ynongdbkmxld2,0.0
wmjd6ro2bkc52ma3,0.0
y3yohgc5x5z6n3lq,0.0
vijbqsznmn3c7agt,140.9
7zgdcdr33yw6vxdw,153.0
paor7rsszadhnsbt,0.0
6ttaxlewch7ngadw,0.0
kehd7mjf5555zy6u,0.0
w32z63thqjvojbnn,71.95
xsx2s3q4a4z3agap,0.0
vo73j42ljgzr36qx,0.0
53lmtg27tq4iay7z,118.11
netanzjizzmnp6xk,0.0
g4ybsvr6jo4na3el,0.0
n7co3rhq5kimbqy7,0.0
j7dzstnqgs6ec2qx,55.96
uhg4kn4bqiohbtvj,0.0
jhdcjp7zzjklmysx,0.0
dnnihixe7cla7yvy,0.0
haobbjfzvkfmemf4,0.0
dpj4qnjvj5yp345b,0.0
m4u5xqrk4ninwzpc,0.0
2te42hmyrogacr4w,0.0
kd473fprmtageryw,311.66
yxxst5ttqu3n33g7,0.0
fyr5ll5hozzsa7fu,125.9
owexgtks2w43m3vt,0.0
alkm32jelaf7heif,0.0
vheev27f2wjsmshp,0.0
mvpggp7rpwngxrvx,256.9
ex6ud457no5r5rne,0.0
ndmtm72gez2extrk,0.0
cz2wsldcq2ee2duh,50.37
wvtxvkakdx4bek4m,0.0
ad6eh3s5dsfx25el,49.95
cackoxkt4eiw5ret,29.95
swtiby2th27kmet7,98.1
oc5vjb7z37hwi3q4,0.0
b5lumptzgo7isofi,0.0
t7efkjdnndsxg5h6,0.0
jgkrz2ez25jfsnwp,108.0
o76qryndh27y3id5,0.0
phxlseqkx3d4dlu4,0.0
jn5jx63bhts3eu2m,126.32
dmwfayqpdawftra5,0.0
2qlyrueanp5egmqe,0.0
bihghorgbmsgoapq,224.95
k2ahdjolfmjpvuhg,0.0
xodxspzrf7hbnhy2,0.0
h5ncp52nxnvzdv4l,956.98
lg4dgvjbemlelsm5,0.0
eszekuqnsoxcb6xm,0.0
gvzfd4e7udzz57dl,59.95
jgvuah7diri2vsig,0.0
25gtykvt53jhu5mo,0.0
l5vfwlbcy6njcsae,0.0
f4nfymlcd66zpbhr,105.96
mx7ntlm7q6kjwxvu,0.0
s634zd7244fjuwlz,158.36
de7yk3flk623g7mm,100.0
oatwknbcz3pv43oa,0.0
lg7lndkqlbgckmu2,0.0
e3yorbr24ub75wbs,98.82
qttdwlv2fhzamuk3,0.0
3eym76w6ig4edrmu,323.38
koajoi3pqgjem737,26.95
istczmwysc6zjsxd,0.0
fyx2n4xzkecjyiy5,107.87
uq2dgh7tgqxkatiq,0.0
rgo3rltzgd5x23wo,0.0
vmm7q7yjqxxpckc7,0.0
l23hdreelhmv3ry3,556.79
sm5koxrvg7fmree2,0.0
wf52ii3cdp5xajdq,0.0
ks7g7aurjo4o36pq,0.0
vwlweqnbrnz6a4yu,0.0
vatfmkr3e37njrn7,0.0
dxvb6w5twcfp2g3y,0.0
xd7csmbvdniy7ghu,0.0
lxzghfuqih26kgwd,31.48
nch7t2nr3333b5nc,0.0
7ubffjhqounod3ek,0.0
duavtae3vmqdtpnd,683.14
pz7mxxpnotppqjoj,116.8
53ln4pvaa7nkvmnn,388.9
rtcne65dpddm3fjb,0.0
ymf7hmifl6cb6qil,164.87
3tv2r5v7r57ano4g,0.0
eif3uvypzbsogtfl,0.0
iuiclu7ptnwmhp6n,0.0
2jtgbojojk46qeez,187.33
rkef6uky66wecow7,101.87
pve44kojgordc4vb,222.43
3tdter4ls4ujgnys,426.0
cdkqdyvcejw32p6m,0.0
4lljomosvkngadvy,0.0
fepupmnl62l4bwlv,0.0
nbamvvx5mo5hh22k,0.0
bcqserlxbu4doxg6,141.3
snyouvtjouv2au36,200.36
arxlox3jr7wob3rz,34.98
na7c6vxoijziqvgp,41.35
3q7lcr3fboyq7ics,152.61
5oihn3gcazjq6ujb,0.0
zfeg6xfas6bdqzin,0.0
iu5zxky2sh6rpypa,0.0
re7opscq7fhnq2dx,0.0
7j4veyzmfydpm3gc,0.0
3sd3w3wqlpqld3dg,27.57
jjafi2uxutri4gyl,140.31
jpynl3jmrwkxmnjj,0.0
b3tixuufz4zgaiwt,171.45
hinl4pwjf3dnh72p,0.0
3b7erzw6rftelubg,0.0
gytxmrdn2hpgb6f2,0.0
zyozsmqmqvuwfzle,0.0
gnt6dumcwcquruo7,0.0
z6yr2y4at3bg5t4d,0.0
yjq6s4kndp6pg57r,0.0
fzmtycsxsgs6oaga,0.0
44l2v73dlueseuu3,0.0
bswzer65ojskc24b,0.0
4kdz3ycadhy72ld7,0.0
akqpkxdtcmp3yz2v,0.0
ncgizqw5uw5y2npg,0.0
xp5yglqexvr2r5q5,47.97
oa2d7lgiq4skvzvb,102.95
xxnp5citwclieolk,0.0
qdyv5w453qxugbdg,0.0
5hdm5rytrzpiusbv,121.46
f5otqvptti3dstcb,20.98
ppebqri3qfbttmpi,0.0
avzkszugf3aq4myq,292.57
gibuphu27tiz4own,0.0
ymg2fjyfyawu4a57,242.9
piga76dnv5alijnu,76.76
t5kb6ep42n62f55i,0.0
y4qdizlmcqgqbtbw,99.95
wrcmczekijuhlozt,0.0
4ynkj2sixlldem3r,0.0
nspcdyo2faoqz7vn,0.0
jijujdj2tjb6tjsx,0.0
z2tnpcm73g3mpinv,1084.1
uwk2zru7lv5wixag,0.0
vwup3uznhkx4dqpu,0.0
mifrhigiz5zy6og7,0.0
l4z6nb3lrkr5rens,0.0
5tr7luqea4dgcc4h,0.0
y2gxcxi75m74zo3a,156.97
bpemur67sytlqtks,0.0
ihrqdj6dmmzzempk,176.26
bdbyguambgaaqniu,54.0
7inrfrr2qv7s3imz,96.91
jhsifwxk2lodkanz,0.0
eucwz4aeikani5fu,0.0
adtcnv74berphz3q,0.0
yf6n5y2fywcjkpca,0.0
2ufkaiaabqae2alw,0.0
n6gjzulkyefrmf7d,556.49
zsrbsysnbyt32vhn,49.95
qnbdkkjtwxiw6yiw,394.71
pldi2z3gx5pzskey,0.0
roiglwj36uubmy2z,0.0
6shj256mkueq37i5,0.0
6q26nqbkz23khnrd,0.0
6wa4r76hjhedbuzn,0.0
pi374c6heaem66tf,62.95
tyxljlikelg4rxcz,0.0
mgiws7t6n4fai4ds,0.0
bkc5ucab4b5nt7be,0.0
azmb4acziy7iedv2,0.0
wafojjabcz4ivglm,0.0
4af3cqqjv3coe7cj,105.9
5rq3hxv7vnqhwcdx,57.0
x27ri5gzlekr6jp3,0.0
zl6vt5hfjl7ub6we,0.0
mqdyy2qx7z3fvohe,0.0
dd6czep652t6qlec,0.0
empvpzoawqqhqy4w,0.0
mnp2arsqaoipjzcq,241.47
mnpw57dcywwymual,0.0
ifimef24eajabjyt,0.0
vqy3mb3tymx6zncg,71.96
5lr7qfsuf47z43cd,165.0
x4v76vdfyheiob3v,0.0
qesxqmychnnpyufa,69.95
gibfirtiempey7h6,184.3
t7cz33zk3akfulo3,55.87
3qsieip64dpnwji2,0.0
tegc5myfozx4drsw,114.91
xvm7rtj7yggabp4s,0.0
65foprdxgkoqdxho,0.0
khmjv6xdjke5wgxy,0.0
ewg7mmromvlhkqwa,120.0
33keap3i5e2iyg3g,0.0
wiutlpcekjycuovp,0.0
h347t3fd4eqiy3ar,0.0
v37erctvmzi4a3pi,52.76
wkmcufciyz23epwo,0.0
6kfqzg5k2y6ev6hq,59.97
6wsdmp3mzhydaffp,0.0
znmgquwr5uefi3gh,26.96
syczfno7k3lgx4le,0.0
w55rvdiqieamg325,0.0
5kwip4qeyfmb267y,80.3
6zhjnghlvyxya7qf,0.0
zln7rfqpqlkzhul2,89.9
6sewavaigxysj5pw,719.43
2z5hlhwu634jin5t,0.0
cdk52tlpwwn3mc7k,0.0
h4m6cfnhgwiddaos,0.0
3t3bh4ddrw62kajw,0.0
jp6nwfvz3tgqnzgl,305.2
wziuqglajaqhwss3,105.9
mnqfz45gysfzzrxy,279.7
kp6zl4ebztjt5xiw,0.0
zzisbedyxlxn3i3z,0.0
jl6nfqmbjcfyqf3d,369.92
ncjuoh2lrbshwobb,51.97
xupuch2zigs4a6rs,0.0
i2jsbp3xm6mpim4j,0.0
bcfmwvz6gqedsk2t,0.0
5r43hpdtzbzyvtkn,89.95
pgilc37bpmd6dwch,0.0
hegv4tr53fl7d7ez,0.0
7aygzr52xo6qhizw,53.97
gve3243lcy4qifxd,0.0
ltml64rkp37ohjkq,0.0
45mq3d6rwkgkk7uc,29.95
bxqgvfknlga7wshf,0.0
qltsfl2phoadjtao,0.0
fyoddbwcd36uybvj,0.0
rn2v6sb275xbpojl,0.0
krkdsgal2wcdj4h6,0.0
gfvkoflw3g6xublq,153.9
444ocyfgtyzpom4p,0.0
kn462wdeaws6iaax,0.0
yloksukbudniwrsa,0.0
mym5bisu2xymg2ce,0.0
u34g2vcpt32yfbxv,297.67
bj5qt5leq7jax36g,0.0
hjkvkyrvu32cwfa2,96.3
f54vce4jx64w4kg3,0.0
q3yebx2wxu3cnqef,0.0
vqocbohbaxsni3sw,0.0
qtbahph7qacvitru,0.0
xlqtm3q5u4ghz5mx,0.0
pavb6vu5q7a6tyjo,0.0
a6zpxc4kkmmjl4dv,0.0
5d5y47kstvlp77lt,217.55
sl3tjcmoq2vln25b,0.0
i3garudrfc5lppux,598.2
nciairgvcbjdh3if,0.0
pabrpn426pg4a73w,231.0
egeestoywxter3cv,69.95
2e3bbijruv6o3opk,75.95
qpg3qb3o3cbd4idl,0.0
2zb6bauadh3bx4bq,0.0
42v32puu73u75r52,0.0
xo7meibfzkhmyazt,0.0
gjtrk3kvdmt3quxs,0.0
rsmjtm3tepbqt33n,163.0
sqscjlyxx4h6ihgz,60.0
dl57wju6s452uaxy,131.31
sacrb3r7vdykhjau,0.0
77mjemkrnqfye5g2,0.0
dofy3rqo44ofvfts,125.92
hxhqadbyoqgtprnd,560.9
q3fzd5f6yqgksb4c,174.37
ors7pqqm5lpnofmb,815.12
vwjp7pouosynozo7,62.95
kn6nsgkkwlr3panp,0.0
rd6vynntaq3vrrmn,173.8
fdoo6yc4h4squkkb,0.0
t7s4h2ktgsnehu2d,236.48
d27g2cn5zxu3gofp,0.0
ypv7oh4d5gptqhti,0.0
gnzifktvsg2zxt75,0.0
tf4gttqcyj5kdlcr,0.0
dmgwr4zvcad4zpop,27.98
komz5ybkqsexyjv4,363.22
3lr2zbsdkyl45olw,86.86
immaswfcq56nmddg,0.0
qlerso7mqk42npk3,184.85
zlrzqiq3c6ffvawk,340.0
32gsduwm2wps54i4,455.88
fhvenir5rsqxcrie,0.0
gren47xxmhpfy4gn,85.94
7dwula3sodxpei3t,0.0
qo6vvjhwszgyymou,41.97
b2n4exefaissbmvx,159.85
zvzawvnmyxspfiu2,0.0
74e6ts222hvsaoch,0.0
hujdngmv3kwowtdv,156.87
kuhif67hruojn66e,726.66
bmu4fp2yvj24jedu,69.97
7z6tgiwikle7xipl,0.0
c4a4ypauncbsrjpz,0.0
73x4jvjhxhhvltac,176.86
sd63vralngos346v,429.45
5kz2oobyls4iqflu,0.0
xlrn4apmc6gf2yby,32.47
ngjw7sovbfgd6gyd,0.0
bbgqikngdj6swkqb,194.35
u6rulivn3czptfdc,0.0
nwneqzett5csnudw,0.0
nqwwr65tgihoessb,135.58
leu7bljneaipybna,0.0
olvplh7njfi7ifep,0.0
6hu54estkmpsuzej,0.0
egcwt54cukr43ofu,0.0
bdg6eh2nlnoqfc3c,98.9
j3stsujkx32gfzme,0.0
ljpm3doachu3pkci,11.99
rdsejazf5cwdi6hn,0.0
qtqnayfwulc7jbb5,0.0
hdru35sxmayik4pb,0.0
ef7tj3uliyr2xpqf,0.0
nifee6uhbxes35wh,0.0
gogbs6uiabnw6l66,0.0
stt4h5cfjhvgwcd7,0.0
ojouyxfqyyjcr7ve,0.0
x6ieicy6bg5lq7ha,488.73
jbwfykgeuep4cs5e,0.0
43dnbmxw7ln4v2ko,0.0
pk6lhs7ebbiqbhta,0.0
mzkmoytx75r7mxj2,0.0
rhrsvc72hsgshu5g,0.0
hmelixxv43rdsz6w,0.0
dgqsqjrrhaa34hma,0.0
tsupmp5vyhms5dsw,0.0
wrl3v7tzafu3amsv,0.0
5kihyg3zmtb2s562,0.0
lxp6fl6ldso6bj7r,0.0
vpod36fj7nioq53d,0.0
fik3vvr2omsdexg2,0.0
wbcjianzdkjw7uwp,0.0
cj5e452bva5a3mcy,53.17
cmgbxv5hrpz6bpln,286.9
yvs5yhazoktrcsqh,213.42
5jfd4i7a7waspovz,0.0
khq3xf7tkmibgsft,0.0
yjuo43uzpcrspsfb,173.45
nnnbf7jp7napln3j,0.0
23szdwjvt7wyl7ys,29.95
5czpgoacnobbooln,451.9
nyejq4m5gqkcr5wi,660.5
dqt36ykbu2n2w47b,0.0
37fcpfsvezi7ld2l,104.95
